,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
0,male,35.0,0,0,8.05,Third,unknown,Southampton,y
1,male,54.0,0,0,51.8625,First,E,Southampton,y
2,female,58.0,0,0,26.55,First,C,Southampton,y
3,female,55.0,0,0,16.0,Second,unknown,Southampton,y
4,male,34.0,0,0,13.0,Second,D,Southampton,y
5,female,15.0,0,0,8.0292,Third,unknown,Queenstown,y
6,female,8.0,3,1,21.075,Third,unknown,Southampton,n
7,male,21.0,0,0,8.05,Third,unknown,Southampton,y
8,female,18.0,2,0,18.0,Third,unknown,Southampton,n
9,female,19.0,0,0,7.8792,Third,unknown,Queenstown,y
10,female,28.0,0,0,7.75,Third,unknown,Queenstown,y
11,male,21.0,0,0,7.8,Third,unknown,Southampton,y
12,female,5.0,1,2,27.75,Second,unknown,Southampton,n
13,male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
14,female,29.0,0,0,10.5,Second,F,Southampton,y
15,female,16.0,5,2,46.9,Third,unknown,Southampton,n
16,male,26.0,1,0,14.4542,Third,unknown,Cherbourg,n
17,female,17.0,0,0,10.5,Second,unknown,Southampton,y
18,female,33.0,3,0,15.85,Third,unknown,Southampton,n
19,male,29.0,0,0,8.05,Third,unknown,Southampton,y
20,male,20.0,0,0,7.8542,Third,unknown,Southampton,y
21,male,26.0,1,2,20.575,Third,unknown,Southampton,n
22,female,21.0,0,0,7.65,Third,unknown,Southampton,y
23,male,38.0,0,0,7.8958,Third,unknown,Southampton,y
24,female,20.0,1,0,9.825,Third,unknown,Southampton,n
25,female,2.0,4,2,31.275,Third,unknown,Southampton,n
26,male,21.0,2,0,73.5,Second,unknown,Southampton,n
27,male,54.0,0,1,77.2875,First,D,Southampton,n
28,male,12.0,1,0,11.2417,Third,unknown,Cherbourg,n
29,female,28.0,1,1,22.3583,Third,F,Cherbourg,n
30,male,33.0,0,0,7.8958,Third,unknown,Cherbourg,y
31,female,29.0,1,0,26.0,Second,unknown,Southampton,n
32,male,25.0,0,0,13.0,Second,unknown,Southampton,y
33,female,24.0,1,0,15.85,Third,unknown,Southampton,n
34,male,19.0,1,1,36.75,Second,unknown,Southampton,n
35,male,27.0,0,0,7.7958,Third,unknown,Southampton,y
36,male,36.5,0,2,26.0,Second,F,Southampton,n
37,male,42.0,0,0,13.0,Second,unknown,Southampton,y
38,female,22.0,1,0,66.6,First,C,Southampton,n
39,male,30.0,0,0,8.05,Third,unknown,Southampton,y
40,female,40.0,0,0,15.75,Second,unknown,Southampton,y
41,male,9.0,0,2,20.525,Third,unknown,Southampton,n
42,female,45.0,1,4,27.9,Third,unknown,Southampton,n
43,male,28.0,0,0,25.925,First,unknown,Southampton,y
44,male,61.0,0,0,33.5,First,B,Southampton,y
45,female,1.0,1,1,11.1333,Third,unknown,Southampton,n
46,male,21.0,0,0,7.925,Third,unknown,Southampton,y
47,male,56.0,0,0,30.6958,First,A,Cherbourg,y
48,male,1.0,2,1,39.0,Second,F,Southampton,n
49,male,28.0,0,0,50.0,First,A,Southampton,y
50,male,40.0,1,1,15.5,Third,unknown,Queenstown,n
51,male,19.0,0,0,13.0,Second,unknown,Southampton,y
52,male,42.0,0,1,8.4042,Third,unknown,Southampton,n
53,male,45.5,0,0,7.225,Third,unknown,Cherbourg,y
54,male,18.0,0,0,8.05,Third,unknown,Southampton,y
