,survived
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,0
263,1
