,ID
0,4
1,15
2,22
3,24
4,27
5,34
6,35
7,41
8,42
9,44
10,66
11,70
12,71
13,83
14,90
15,94
16,96
17,104
18,109
19,117
20,118
21,122
22,127
23,128
24,131
25,133
26,137
27,154
28,168
29,170
30,187
31,190
32,197
33,205
34,208
35,223
36,224
37,226
38,228
39,230
40,239
41,240
42,250
43,254
44,256
45,259
46,260
47,262
48,264
49,267
50,268
51,270
52,290
53,295
54,296
55,301
56,309
57,310
58,311
59,322
60,323
61,326
62,330
63,340
64,346
65,357
66,359
67,361
68,375
69,376
70,379
71,389
72,390
73,393
74,395
75,404
76,406
77,424
78,425
79,427
80,430
81,435
82,437
83,439
84,442
85,443
86,450
87,454
88,462
89,468
90,495
91,511
92,517
93,519
94,521
95,522
96,526
97,531
98,532
99,536
100,539
101,559
102,561
103,562
104,564
105,565
106,567
107,577
108,589
109,590
110,591
111,593
112,596
113,606
114,615
115,623
116,628
117,629
118,630
119,653
120,655
121,656
122,658
123,660
124,663
125,665
126,670
127,682
128,693
129,694
130,699
131,712
132,714
133,716
134,719
135,732
136,733
137,735
138,745
139,750
140,756
141,758
142,761
143,763
144,764
145,767
146,768
147,769
148,779
149,784
150,785
151,786
152,787
153,791
154,794
155,797
156,803
157,804
158,807
159,810
160,813
161,821
162,822
163,825
164,826
165,829
166,834
167,838
168,847
169,850
170,863
171,864
172,865
173,873
174,876
175,878
176,885
177,888
178,896
179,898
180,908
181,914
182,916
183,917
