,ID,HeartDisease
0,4,1
1,15,1
2,22,0
3,24,0
4,27,0
5,34,1
6,35,1
7,41,1
8,42,0
9,44,0
10,66,1
11,70,0
12,71,1
13,83,0
14,90,1
15,94,1
16,96,0
17,104,1
18,109,0
19,117,0
20,118,0
21,122,1
22,127,0
23,128,0
24,131,0
25,133,1
26,137,1
27,154,1
28,168,1
29,170,1
30,187,0
31,190,1
32,197,1
33,205,1
34,208,1
35,223,1
36,224,0
37,226,1
38,228,1
39,230,1
40,239,1
41,240,1
42,250,1
43,254,0
44,256,1
45,259,1
46,260,0
47,262,1
48,264,1
49,267,0
50,268,1
51,270,1
52,290,1
53,295,0
54,296,0
55,301,1
56,309,1
57,310,0
58,311,0
59,322,1
60,323,1
61,326,0
62,330,0
63,340,0
64,346,1
65,357,1
66,359,1
67,361,0
68,375,1
69,376,1
70,379,1
71,389,0
72,390,0
73,393,0
74,395,1
75,404,1
76,406,1
77,424,1
78,425,1
79,427,0
80,430,0
81,435,0
82,437,1
83,439,1
84,442,0
85,443,0
86,450,1
87,454,1
88,462,0
89,468,1
90,495,1
91,511,1
92,517,0
93,519,1
94,521,0
95,522,1
96,526,0
97,531,0
98,532,1
99,536,1
100,539,0
101,559,1
102,561,0
103,562,0
104,564,0
105,565,0
106,567,1
107,577,1
108,589,1
109,590,1
110,591,0
111,593,0
112,596,0
113,606,1
114,615,0
115,623,0
116,628,0
117,629,1
118,630,1
119,653,1
120,655,1
121,656,1
122,658,0
123,660,1
124,663,1
125,665,0
126,670,1
127,682,1
128,693,1
129,694,0
130,699,0
131,712,1
132,714,0
133,716,0
134,719,1
135,732,1
136,733,1
137,735,0
138,745,1
139,750,1
140,756,1
141,758,0
142,761,1
143,763,0
144,764,0
145,767,1
146,768,0
147,769,1
148,779,0
149,784,1
150,785,0
151,786,1
152,787,0
153,791,0
154,794,1
155,797,1
156,803,0
157,804,0
158,807,1
159,810,0
160,813,1
161,821,1
162,822,1
163,825,0
164,826,0
165,829,1
166,834,1
167,838,1
168,847,1
169,850,1
170,863,0
171,864,1
172,865,1
173,873,1
174,876,1
175,878,0
176,885,1
177,888,0
178,896,0
179,898,1
180,908,1
181,914,1
182,916,1
183,917,1
